default mode ====================================
18948; 14742; 14605; 5967; 14084; 15263; 11835
18876; 14693; 14654; 6031; 17320; 12027; 23563
19073; 14870; 14477; 6374; 15520; 13827; 17736
18806; 14577; 14770; 6533; 14993; 14354; 28426
18856; 14680; 14667; 6133; 14346; 15001; 37802
18912; 14758; 14589; 5838; 14500; 14847; 23973
18822; 14780; 14567; 6194; 16668; 12679; 14080
18912; 14509; 14838; 5920; 16454; 12893; 11232
18893; 14658; 14689; 6373; 15753; 13594; 17918
18845; 14738; 14609; 6383; 14031; 15316; 20474
18903; 14679; 14668; 6646; 13521; 15826; 16231
18861; 14674; 14673; 6329; 12480; 16867; 15105
18865; 14846; 14501; 6239; 16784; 12563; 10691
18833; 14533; 14814; 5619; 17687; 11660; 18102
18963; 14766; 14581; 5843; 13933; 15414; 19305
18895; 14542; 14805; 5930; 12709; 16638; 13690
18921; 14737; 14610; 5863; 14707; 14640; 26431
18912; 14631; 14716; 6493; 14388; 14959; 18304
18752; 14628; 14719; 6219; 14714; 14633; 40658
18916; 14596; 14751; 6028; 14669; 14678; 36043
19066; 14510; 14837; 6216; 12725; 16622; 12982
18953; 14601; 14746; 6462; 13533; 15814; 23020
18944; 14689; 14658; 6493; 15654; 13693; 14629
18848; 14613; 14734; 5922; 16304; 13043; 13803
18942; 14747; 14600; 5825; 17135; 12212; 13482
18869; 14675; 14672; 6296; 13225; 16122; 17466
18922; 14498; 14849; 5631; 16067; 13280; 10854
18956; 14614; 14733; 5951; 16290; 13057; 27663
18985; 14562; 14785; 6063; 13136; 16211; 18546
18974; 14632; 14715; 6126; 15448; 13899; 25863
18784; 14581; 14766; 5720; 12863; 16484; 13831
18833; 14833; 14514; 5952; 18118; 11229; 9828
18837; 14737; 14610; 4731; 17988; 11359; 12265
18936; 14738; 14609; 5710; 14236; 15111; 12112
19008; 14733; 14614; 6561; 13953; 15394; 27028
19030; 14711; 14636; 5926; 15877; 13470; 21811
18866; 14573; 14774; 5993; 16854; 12493; 12660
18901; 14671; 14676; 6277; 16145; 13202; 11922
18870; 14597; 14750; 5843; 15903; 13444; 15502
18892; 14775; 14572; 6551; 15187; 14160; 27326
18859; 14612; 14735; 6348; 15133; 14214; 28938
18933; 14772; 14575; 6495; 16296; 13051; 12005
18755; 14541; 14806; 5933; 17455; 11892; 16775
18938; 14656; 14691; 6499; 15283; 14064; 15560
18807; 14590; 14757; 6175; 14551; 14796; 30601
19018; 14727; 14620; 6046; 16856; 12491; 8222
18871; 14508; 14839; 6169; 12459; 16888; 9221
18939; 14669; 14678; 6407; 13297; 16050; 21301
