default mode ====================================
18996; 14780; 14567; 7517; 16887; 12460; 4237
18942; 14679; 14668; 5319; 15930; 13417; 5534
18885; 14668; 14679; 6905; 13324; 16023; 4476
18974; 14592; 14755; 6931; 15916; 13431; 5610
18833; 14702; 14645; 6250; 16258; 13089; 9633
19006; 14539; 14808; 5533; 13889; 15458; 4463
18894; 14748; 14599; 6458; 16474; 12873; 3305
18867; 14666; 14681; 5953; 14676; 14671; 16011
18937; 14767; 14580; 6556; 14078; 15269; 6240
18886; 14686; 14661; 6131; 13930; 15417; 7601
18899; 14601; 14746; 5088; 13155; 16192; 4618
18967; 14712; 14635; 4975; 15055; 14292; 4369
18964; 14580; 14767; 5032; 13625; 15722; 7356
18875; 14678; 14669; 5824; 14628; 14719; 10782
19028; 14649; 14698; 5670; 15619; 13728; 5923
18906; 14747; 14600; 6719; 16426; 12921; 2802
18995; 14640; 14707; 5648; 16021; 13326; 5976
19013; 14693; 14654; 6536; 14676; 14671; 16078
18854; 14790; 14557; 5243; 16114; 13233; 4929
18846; 14698; 14649; 5319; 15039; 14308; 9016
18851; 14833; 14514; 5714; 12478; 16869; 6198
19017; 14509; 14838; 6607; 13068; 16279; 3487
18866; 14805; 14542; 6751; 14589; 14758; 7655
18902; 14703; 14644; 6597; 15192; 14155; 5893
18828; 14796; 14551; 6419; 16241; 13106; 3599
18888; 14689; 14658; 5918; 14194; 15153; 6424
19001; 14613; 14734; 6212; 12807; 16540; 7221
18861; 14681; 14666; 6385; 12741; 16606; 3217
18766; 14607; 14740; 5608; 15077; 14270; 8942
18934; 14653; 14694; 5766; 14626; 14721; 11912
18834; 14548; 14799; 6511; 12751; 16596; 2847
18964; 14765; 14582; 6178; 14669; 14678; 15121
18970; 14688; 14659; 5000; 16034; 13313; 4191
18960; 14653; 14694; 3502; 16782; 12565; 6429
18821; 14724; 14623; 6479; 16164; 13183; 3419
18859; 14699; 14648; 6804; 14291; 15056; 5527
18919; 14763; 14584; 6245; 16138; 13209; 2987
18941; 14704; 14643; 6030; 14345; 15002; 8259
18829; 14726; 14621; 6161; 12707; 16640; 3467
18870; 14623; 14724; 5563; 14765; 14582; 8629
18985; 14613; 14734; 4418; 15973; 13374; 5621
18870; 14721; 14626; 5233; 13307; 16040; 4763
18988; 14659; 14688; 6307; 14801; 14546; 8751
18931; 14694; 14653; 6509; 14774; 14573; 9163
18849; 14759; 14588; 5096; 14676; 14671; 12521
18824; 14731; 14616; 6740; 14673; 14674; 22664
18952; 14462; 14885; 6490; 13609; 15738; 3841
18957; 14590; 14757; 6236; 11368; 17979; 2940
18914; 14567; 14780; 6899; 14048; 15299; 4766
18929; 14553; 14794; 6383; 13098; 16249; 3263
18900; 14663; 14684; 6340; 15069; 14278; 8261
18836; 14590; 14757; 5279; 13128; 16219; 6289
18916; 14733; 14614; 5938; 13153; 16194; 7413
19012; 14730; 14617; 6941; 13549; 15798; 3877
18713; 14565; 14782; 6670; 13107; 16240; 3485
18826; 14637; 14710; 6584; 13179; 16168; 2909
18976; 14698; 14649; 6102; 14474; 14873; 14588
18869; 14623; 14724; 6467; 13209; 16138; 4146
18924; 14458; 14889; 6095; 14134; 15213; 9448
18786; 14591; 14756; 4810; 13869; 15478; 9030
18821; 14586; 14761; 6541; 14428; 14919; 6617
18816; 14576; 14771; 5864; 15877; 13470; 9408
18932; 14671; 14676; 6441; 13166; 16181; 3078
18868; 14588; 14759; 6475; 16924; 12423; 3587
18999; 14787; 14560; 3400; 14215; 15132; 15565
19018; 14650; 14697; 6566; 14871; 14476; 8420
18917; 14806; 14541; 5630; 14027; 15320; 7899
18850; 14627; 14720; 6207; 14593; 14754; 7803
18813; 14597; 14750; 5511; 14846; 14501; 7433
18926; 14611; 14736; 6340; 14491; 14856; 7212
18993; 14695; 14652; 6735; 14709; 14638; 13872
18956; 14638; 14709; 6163; 15902; 13445; 5880
18985; 14683; 14664; 5927; 15028; 14319; 6511
18900; 14561; 14786; 6552; 13506; 15841; 5339
19013; 14748; 14599; 5854; 14105; 15242; 14018
18908; 14647; 14700; 6786; 14777; 14570; 8958
18993; 14695; 14652; 5419; 14113; 15234; 7862
18765; 14655; 14692; 4796; 14671; 14676; 16154
18926; 14867; 14480; 5059; 14110; 15237; 6034
18893; 14748; 14599; 6531; 15804; 13543; 5995
18849; 14775; 14572; 4947; 12618; 16729; 5229
18980; 14544; 14803; 5807; 12800; 16547; 7234
18943; 14527; 14820; 6531; 13364; 15983; 4095
18837; 14712; 14635; 6075; 13307; 16040; 6167
18921; 14669; 14678; 4789; 14990; 14357; 7119
18969; 14630; 14717; 5868; 14447; 14900; 12430
18917; 14773; 14574; 7131; 16300; 13047; 3080
18923; 14613; 14734; 5465; 15856; 13491; 8625
18829; 14693; 14654; 5660; 14878; 14469; 12895
18829; 14670; 14677; 4913; 13843; 15504; 7869
18917; 14647; 14700; 5870; 14985; 14362; 11422
18861; 14631; 14716; 6655; 14940; 14407; 10086
18794; 14759; 14588; 6735; 14624; 14723; 14661
18835; 14597; 14750; 6304; 12687; 16660; 3747
18860; 14767; 14580; 6705; 14871; 14476; 6568
18913; 14676; 14671; 6299; 16350; 12997; 4983
18849; 14732; 14615; 6227; 16765; 12582; 2606
18843; 14638; 14709; 5222; 14284; 15063; 14403
19020; 14484; 14863; 6497; 12610; 16737; 2960
18954; 14737; 14610; 6518; 15955; 13392; 5175
mode -tfe ====================================
18953; 14743; 14604; 7317; 16912; 12435; 6699
18898; 14806; 14541; 6517; 15550; 13797; 6498
18965; 14515; 14832; 3768; 13243; 16104; 8042
18836; 14615; 14732; 2329; 14671; 14676; 12150
18954; 14677; 14670; 3645; 14806; 14541; 21760
18902; 14759; 14588; 6702; 16423; 12924; 3246
18941; 14745; 14602; 5266; 15889; 13458; 11146
18914; 14739; 14608; 3583; 14232; 15115; 17474
18845; 14679; 14668; 5958; 14184; 15163; 5300
18871; 14690; 14657; 4528; 13909; 15438; 10189
18818; 14831; 14516; 6560; 15796; 13551; 7484
18909; 14603; 14744; 6123; 15877; 13470; 8274
18907; 14740; 14607; 2284; 14564; 14783; 15939
18951; 14582; 14765; 6542; 13737; 15610; 8070
18901; 14733; 14614; 3755; 14730; 14617; 11038
18855; 14550; 14797; 5526; 12991; 16356; 9017
19033; 14600; 14747; 6640; 12623; 16724; 3430
18798; 14698; 14649; 4375; 15822; 13525; 6788
19000; 14661; 14686; 6355; 14568; 14779; 5547
18967; 14653; 14694; 2791; 14032; 15315; 17282
19017; 14737; 14610; 6785; 14522; 14825; 6980
18922; 14616; 14731; 6363; 15154; 14193; 7475
18921; 14678; 14669; 6110; 15826; 13521; 7712
18799; 14774; 14573; 4729; 15561; 13786; 9245
