default mode ====================================
18871; 14657; 14690; 6070; 17211; 12136; 18564
18820; 14602; 14745; 6237; 15290; 14057; 34727
18917; 14628; 14719; 6520; 15462; 13885; 31513
18916; 14724; 14623; 6384; 14330; 15017; 28508
18863; 14692; 14655; 6059; 13405; 15942; 33875
18933; 14641; 14706; 4710; 14869; 14478; 26458
18784; 14783; 14564; 6158; 16279; 13068; 21137
18816; 14685; 14662; 6155; 11857; 17490; 13630
18787; 14407; 14940; 6096; 17291; 12056; 21933
18842; 14545; 14802; 5262; 14778; 14569; 23173
19000; 14567; 14780; 5786; 12174; 17173; 21163
18985; 14642; 14705; 6420; 13339; 16008; 15790
18901; 14750; 14597; 5948; 18181; 11166; 9495
18782; 14705; 14642; 6417; 15067; 14280; 28927
18838; 14673; 14674; 5810; 15397; 13950; 30279
18863; 14540; 14807; 6050; 15598; 13749; 19363
18793; 14539; 14808; 6212; 16525; 12822; 23823
18883; 14596; 14751; 5282; 18510; 10837; 20943
18844; 14728; 14619; 5498; 11506; 17841; 17983
18800; 14831; 14516; 6132; 16050; 13297; 21270
18956; 14680; 14667; 6145; 16793; 12554; 15333
18987; 14597; 14750; 5558; 13695; 15652; 15937
18951; 14596; 14751; 5886; 15660; 13687; 14664
18902; 14699; 14648; 5905; 16569; 12778; 20954
18904; 14698; 14649; 5668; 14423; 14924; 26434
18831; 14805; 14542; 6278; 14007; 15340; 20039
18770; 14674; 14673; 5940; 13940; 15407; 26419
18844; 14770; 14577; 6418; 16060; 13287; 21270
18920; 14721; 14626; 6031; 11721; 17626; 11004
18953; 14715; 14632; 6004; 11730; 17617; 12169
18778; 14635; 14712; 6214; 13889; 15458; 26056
18948; 14825; 14522; 6622; 15455; 13892; 26526
18957; 14804; 14543; 6369; 13243; 16104; 19792
18982; 14703; 14644; 6427; 14671; 14676; 10248
18870; 14579; 14768; 6075; 14035; 15312; 12651
18932; 14677; 14670; 5971; 12183; 17164; 18199
18849; 14685; 14662; 5568; 12623; 16724; 19642
18912; 14648; 14699; 6299; 16513; 12834; 12813
19063; 14814; 14533; 6169; 15350; 13997; 29604
18911; 14648; 14699; 6067; 12863; 16484; 13924
18976; 14530; 14817; 5948; 16982; 12365; 23231
18959; 14640; 14707; 5456; 17068; 12279; 17665
18875; 14874; 14473; 6531; 16265; 13082; 16217
18846; 14688; 14659; 5583; 10549; 18798; 16218
18991; 14714; 14633; 6297; 14188; 15159; 26790
18947; 14699; 14648; 6343; 14671; 14676; 39837
19002; 14774; 14573; 6393; 14086; 15261; 27520
18788; 14764; 14583; 6280; 15490; 13857; 22100
18997; 14720; 14627; 6113; 13352; 15995; 19850
18866; 14678; 14669; 6266; 13382; 15965; 15283
18716; 14561; 14786; 6063; 13016; 16331; 12686
18897; 14503; 14844; 5942; 18031; 11316; 17201
18901; 14640; 14707; 6007; 16446; 12901; 9853
18731; 14651; 14696; 6376; 13555; 15792; 24283
18874; 14636; 14711; 6566; 14505; 14842; 36776
18991; 14612; 14735; 6557; 15211; 14136; 23515
18901; 14768; 14579; 6387; 13250; 16097; 16951
18720; 14655; 14692; 6071; 15626; 13721; 23684
18904; 14783; 14564; 5983; 16820; 12527; 15154
19057; 14703; 14644; 6386; 15688; 13659; 17119
18979; 14701; 14646; 6039; 14911; 14436; 41265
18932; 14683; 14664; 6098; 14336; 15011; 18732
18918; 14702; 14645; 6293; 16766; 12581; 10150
18947; 14681; 14666; 5981; 15279; 14068; 24882
18908; 14623; 14724; 6006; 14118; 15229; 30492
18972; 14670; 14677; 6524; 15836; 13511; 15272
18946; 14724; 14623; 6506; 14607; 14740; 60124
18930; 14539; 14808; 5950; 14762; 14585; 26937
18879; 14702; 14645; 6403; 12373; 16974; 18545
