default mode ====================================
19041; 14673; 14674; 6303; 14675; 14672; 24478
18835; 14684; 14663; 5976; 14676; 14671; 24853
18774; 14844; 14503; 5760; 14676; 14671; 15976
18999; 14496; 14851; 6761; 14672; 14675; 16819
18900; 14699; 14648; 6355; 14675; 14672; 10567
18917; 14736; 14611; 6013; 14672; 14675; 12011
19063; 14715; 14632; 6032; 14669; 14678; 14559
18985; 14792; 14555; 6330; 14678; 14669; 11190
18808; 14736; 14611; 6239; 14678; 14669; 14275
18921; 14770; 14577; 5840; 14678; 14669; 17155
18987; 14590; 14757; 6139; 14672; 14675; 16780
18894; 14771; 14576; 5634; 14678; 14669; 13585
18922; 14564; 14783; 6429; 14672; 14675; 9475
18921; 14637; 14710; 5857; 14675; 14672; 12574
18816; 14564; 14783; 5982; 14676; 14671; 18765
18863; 14701; 14646; 4946; 14650; 14697; 10508
18824; 14674; 14673; 5998; 14676; 14671; 15423
18752; 14717; 14630; 6470; 14675; 14672; 17383
18911; 14703; 14644; 6444; 14676; 14671; 21936
18800; 14689; 14658; 6210; 14676; 14671; 11559
18964; 14567; 14780; 6267; 14669; 14678; 15747
18927; 14631; 14716; 6626; 14672; 14675; 18154
18783; 14486; 14861; 6308; 14676; 14671; 11107
18924; 14673; 14674; 5630; 14676; 14671; 15239
18873; 14657; 14690; 5979; 14675; 14672; 8152
18902; 14716; 14631; 5459; 14671; 14676; 17434
18919; 14588; 14759; 6264; 14675; 14672; 12901
18877; 14726; 14621; 5749; 14675; 14672; 21824
18921; 14551; 14796; 6311; 14669; 14678; 7165
18876; 14681; 14666; 6305; 14672; 14675; 10097
18953; 14695; 14652; 6463; 14671; 14676; 14004
18860; 14851; 14496; 6047; 14676; 14671; 14104
18935; 14553; 14794; 5906; 14674; 14673; 9589
18909; 14721; 14626; 6557; 14672; 14675; 15272
18987; 14560; 14787; 6049; 14672; 14675; 13540
18975; 14542; 14805; 6265; 14672; 14675; 11012
18858; 14695; 14652; 6140; 14672; 14675; 10783
18959; 14716; 14631; 5955; 14676; 14671; 12155
18942; 14681; 14666; 6422; 14672; 14675; 11166
18981; 14679; 14668; 6068; 14672; 14675; 7237
18884; 14781; 14566; 5971; 14675; 14672; 6470
18975; 14726; 14621; 6258; 14672; 14675; 10270
18865; 14656; 14691; 6153; 14675; 14672; 12958
19003; 14810; 14537; 6133; 14678; 14669; 14722
18806; 14760; 14587; 5448; 14672; 14675; 11720
18838; 14771; 14576; 6252; 14672; 14675; 9553
18926; 14753; 14594; 6051; 14672; 14675; 15744
18946; 14751; 14596; 5688; 14675; 14672; 10555
18940; 14648; 14699; 5589; 14676; 14671; 17018
18752; 14607; 14740; 6173; 14673; 14674; 13730
