default mode ====================================
18924; 14764; 14583; 9127; 14859; 14488; 2067
18816; 14647; 14700; 6739; 14670; 14677; 6650
18903; 14812; 14535; 9092; 14677; 14670; 3806
18967; 14795; 14552; 3959; 14655; 14692; 11742
18874; 14532; 14815; 7932; 14640; 14707; 3051
18891; 14714; 14633; 6417; 14696; 14651; 9664
18885; 14726; 14621; 9122; 15118; 14229; 2809
18821; 14665; 14682; 7213; 14673; 14674; 4893
18814; 14670; 14677; 5603; 14673; 14674; 7424
19028; 14619; 14728; 8869; 14665; 14682; 3871
18952; 14628; 14719; 4970; 14674; 14673; 7229
18831; 14792; 14555; 9095; 14444; 14903; 2823
19046; 14778; 14569; 7917; 14673; 14674; 3456
18888; 14591; 14756; 7014; 14673; 14674; 10559
18853; 14513; 14834; 9069; 13662; 15685; 2782
18966; 14563; 14784; 9037; 14003; 15344; 2735
18931; 14817; 14530; 9112; 15101; 14246; 2814
18958; 14661; 14686; 9159; 14695; 14652; 3472
18926; 14646; 14701; 6257; 14673; 14674; 7974
18957; 14689; 14658; 8975; 14664; 14683; 3384
18918; 14755; 14592; 6876; 14675; 14672; 4196
19001; 14748; 14599; 9099; 14667; 14680; 2557
18714; 14618; 14729; 9044; 14655; 14692; 3342
18875; 14674; 14673; 7040; 14662; 14685; 3332
18941; 14556; 14791; 5855; 14697; 14650; 7113
18910; 14775; 14572; 6098; 14673; 14674; 7891
18859; 14754; 14593; 9154; 14673; 14674; 3455
18864; 14668; 14679; 7291; 14674; 14673; 3407
18991; 14642; 14705; 4884; 14711; 14636; 4561
18990; 14411; 14936; 9106; 13788; 15559; 2396
18828; 14655; 14692; 5672; 14672; 14675; 5430
18852; 14756; 14591; 9142; 15007; 14340; 2466
19075; 14893; 14454; 9047; 15360; 13987; 1613
18846; 14497; 14850; 8830; 14672; 14675; 5725
18854; 14531; 14816; 9134; 14089; 15258; 2473
18934; 14618; 14729; 9164; 14672; 14675; 2551
18741; 14617; 14730; 5825; 14486; 14861; 6223
18897; 14783; 14564; 6653; 14674; 14673; 8739
18874; 14764; 14583; 9072; 14673; 14674; 4889
18848; 14651; 14696; 5326; 14513; 14834; 6984
18952; 14741; 14606; 6786; 14747; 14600; 6667
18923; 14602; 14745; 5490; 14659; 14688; 8270
18972; 14550; 14797; 6443; 14679; 14668; 12220
18950; 14732; 14615; 6129; 14673; 14674; 6534
18954; 14619; 14728; 9128; 14674; 14673; 4410
18853; 14726; 14621; 7794; 14673; 14674; 3388
18833; 14802; 14545; 8876; 14699; 14648; 3321
18988; 14640; 14707; 6006; 14674; 14673; 9585
18913; 14570; 14777; 5969; 14789; 14558; 7259
18994; 14727; 14620; 5949; 14594; 14753; 8550
18923; 14734; 14613; 6811; 14674; 14673; 6740
18867; 14617; 14730; 6779; 14675; 14672; 9037
18941; 14745; 14602; 9085; 15157; 14190; 2396
18829; 14805; 14542; 9083; 15533; 13814; 1645
18844; 14639; 14708; 5384; 14707; 14640; 8955
18961; 14531; 14816; 5104; 14674; 14673; 9416
18853; 14687; 14660; 9157; 14913; 14434; 3297
18892; 14740; 14607; 7859; 14675; 14672; 2856
18877; 14659; 14688; 7273; 14670; 14677; 4151
18907; 14685; 14662; 7179; 14670; 14677; 3159
18915; 14633; 14714; 9099; 14840; 14507; 2511
18861; 14674; 14673; 6524; 14673; 14674; 7402
18862; 14728; 14619; 5935; 14436; 14911; 7053
18880; 14680; 14667; 9015; 14673; 14674; 3356
18936; 14757; 14590; 5963; 14722; 14625; 8080
18977; 14813; 14534; 9033; 15272; 14075; 2425
18904; 14577; 14770; 8950; 14617; 14730; 3211
18866; 14581; 14766; 6859; 14673; 14674; 7502
18984; 14568; 14779; 9132; 14048; 15299; 2417
19010; 14690; 14657; 6724; 14669; 14678; 5787
18897; 14578; 14769; 6896; 14656; 14691; 6559
18895; 14640; 14707; 6516; 14670; 14677; 12081
18971; 14705; 14642; 6373; 14670; 14677; 9151
19037; 14812; 14535; 9133; 15303; 14044; 3144
18922; 14723; 14624; 6760; 14680; 14667; 9347
18963; 14779; 14568; 6367; 14673; 14674; 8469
18839; 14612; 14735; 9169; 14877; 14470; 3736
18901; 14767; 14580; 5932; 14672; 14675; 14011
18964; 14612; 14735; 6661; 14673; 14674; 3298
18896; 14692; 14655; 5168; 14613; 14734; 10396
18967; 14544; 14803; 7000; 14669; 14678; 10183
18888; 14764; 14583; 9029; 14674; 14673; 3537
18874; 14696; 14651; 8999; 14673; 14674; 7389
18811; 14658; 14689; 6024; 14672; 14675; 9881
18890; 14652; 14695; 6673; 14673; 14674; 8806
18815; 14629; 14718; 6435; 14669; 14678; 8755
18982; 14673; 14674; 7482; 14673; 14674; 3534
18814; 14599; 14748; 6169; 14673; 14674; 9166
19010; 14801; 14546; 6492; 14658; 14689; 6695
18814; 14665; 14682; 5834; 14684; 14663; 5552
18849; 14592; 14755; 8988; 14654; 14693; 3414
18939; 14537; 14810; 5265; 14676; 14671; 9498
18853; 14782; 14565; 6694; 14675; 14672; 6867
18975; 14727; 14620; 9046; 15133; 14214; 2880
18937; 14573; 14774; 5480; 14573; 14774; 4737
18904; 14774; 14573; 6834; 14691; 14656; 5551
18820; 14458; 14889; 9167; 13560; 15787; 1763
18927; 14683; 14664; 5413; 14733; 14614; 5384
18917; 14757; 14590; 8868; 14675; 14672; 3306
18959; 14740; 14607; 9067; 14912; 14435; 2473
mode -tfe ====================================
18875; 14693; 14654; 5166; 14655; 14692; 11837
18946; 14744; 14603; 6585; 14669; 14678; 6209
18866; 14675; 14672; 9202; 14274; 15073; 2572
18779; 14854; 14493; 8947; 14694; 14653; 4414
18882; 14541; 14806; 9149; 14387; 14960; 1812
18926; 14660; 14687; 6477; 14674; 14673; 5468
18980; 14672; 14675; 9147; 14010; 15337; 2871
19012; 14705; 14642; 6795; 14672; 14675; 7769
18902; 14586; 14761; 7455; 14671; 14676; 3513
18880; 14772; 14575; 9162; 15103; 14244; 2626
18902; 14636; 14711; 7033; 14673; 14674; 6379
18919; 14697; 14650; 6771; 14593; 14754; 5550
18839; 14691; 14656; 7023; 14675; 14672; 8379
18931; 14719; 14628; 6683; 14674; 14673; 7916
18773; 14716; 14631; 6680; 14674; 14673; 6035
18853; 14586; 14761; 6632; 14676; 14671; 13806
18901; 14685; 14662; 9106; 15151; 14196; 2608
18890; 14700; 14647; 7045; 14677; 14670; 4619
18944; 14670; 14677; 6790; 14818; 14529; 7017
18786; 14709; 14638; 9112; 14676; 14671; 3485
18996; 14651; 14696; 6898; 14488; 14859; 5348
18920; 14738; 14609; 6908; 14673; 14674; 4519
18811; 14657; 14690; 6864; 14674; 14673; 6408
18829; 14501; 14846; 9168; 14095; 15252; 2561
19045; 14687; 14660; 7134; 14667; 14680; 4409
18878; 14556; 14791; 6380; 14673; 14674; 4542
18876; 14648; 14699; 5691; 14674; 14673; 8177
18949; 14628; 14719; 7228; 14662; 14685; 4527
18855; 14742; 14605; 6250; 14667; 14680; 8566
18874; 14559; 14788; 6664; 14617; 14730; 6271
18890; 14710; 14637; 6146; 14674; 14673; 13662
18986; 14709; 14638; 6755; 14674; 14673; 6209
18864; 14574; 14773; 9236; 14901; 14446; 2658
18897; 14579; 14768; 5394; 14673; 14674; 13750
19002; 14720; 14627; 6632; 14682; 14665; 6139
18941; 14550; 14797; 6712; 14674; 14673; 6251
18942; 14623; 14724; 6792; 14673; 14674; 7993
18910; 14610; 14737; 7003; 14673; 14674; 6322
18872; 14864; 14483; 8901; 14692; 14655; 3513
18729; 14676; 14671; 6359; 14673; 14674; 6014
18941; 14699; 14648; 6405; 14674; 14673; 5278
18984; 14582; 14765; 6916; 14736; 14611; 4627
18880; 14631; 14716; 7024; 14664; 14683; 11037
18755; 14602; 14745; 7060; 14331; 15016; 5406
18882; 14725; 14622; 6961; 14693; 14654; 3721
18913; 14707; 14640; 9238; 14988; 14359; 2684
19051; 14766; 14581; 9120; 15254; 14093; 2598
18983; 14652; 14695; 6549; 14706; 14641; 7959
18838; 14533; 14814; 7806; 14674; 14673; 2763
19018; 14673; 14674; 6973; 14675; 14672; 5440
18903; 14826; 14521; 9014; 14695; 14652; 3420
18958; 14675; 14672; 7071; 14673; 14674; 6559
18795; 14689; 14658; 6832; 14692; 14655; 4698
18873; 14625; 14722; 6551; 14676; 14671; 7936
18809; 14714; 14633; 6547; 14695; 14652; 8034
18884; 14603; 14744; 5866; 14674; 14673; 9521
19040; 14654; 14693; 3611; 12928; 16419; 14650
18898; 14580; 14767; 6833; 14673; 14674; 6754
18995; 14779; 14568; 9170; 15279; 14068; 2886
18935; 14709; 14638; 6427; 14617; 14730; 5917
18947; 14744; 14603; 7755; 14674; 14673; 2963
18876; 14709; 14638; 7665; 14674; 14673; 2877
18867; 14570; 14777; 7069; 14673; 14674; 6704
18936; 14597; 14750; 6861; 14664; 14683; 6843
19034; 14570; 14777; 7020; 14704; 14643; 7038
18990; 14565; 14782; 6569; 14740; 14607; 7866
18792; 14708; 14639; 6821; 14674; 14673; 6337
18816; 14768; 14579; 6578; 14673; 14674; 8569
18913; 14795; 14552; 6120; 14673; 14674; 7488
18919; 14613; 14734; 6901; 14673; 14674; 5992
18885; 14618; 14729; 7181; 14672; 14675; 5945
18902; 14675; 14672; 9183; 15003; 14344; 2486
18883; 14595; 14752; 6665; 14673; 14674; 6508
18972; 14679; 14668; 6538; 14673; 14674; 8372
18980; 14803; 14544; 6703; 14674; 14673; 8495
18800; 14636; 14711; 9132; 14215; 15132; 2511
18985; 14663; 14684; 6548; 14672; 14675; 5818
18984; 14616; 14731; 7329; 14673; 14674; 3511
18799; 14665; 14682; 7104; 14464; 14883; 6863
18975; 14722; 14625; 6931; 14673; 14674; 7539
18948; 14693; 14654; 7595; 14674; 14673; 3517
18828; 14543; 14804; 6293; 14632; 14715; 5003
18834; 14568; 14779; 5947; 14673; 14674; 5720
18977; 14673; 14674; 7097; 14694; 14653; 3532
19031; 14676; 14671; 7123; 14673; 14674; 4396
18851; 14828; 14519; 9162; 15248; 14099; 2560
18896; 14669; 14678; 6576; 14685; 14662; 4146
18821; 14604; 14743; 9041; 14630; 14717; 3509
18912; 14654; 14693; 9118; 14510; 14837; 2475
18858; 14599; 14748; 6903; 14673; 14674; 5187
18902; 14702; 14645; 6417; 14715; 14632; 5038
18886; 14669; 14678; 6430; 14673; 14674; 7554
18920; 14835; 14512; 3887; 14693; 14654; 7920
18920; 14767; 14580; 9033; 14673; 14674; 3388
18957; 14801; 14546; 5574; 14673; 14674; 9348
18834; 14608; 14739; 6336; 14679; 14668; 4941
18890; 14830; 14517; 8993; 14678; 14669; 3496
19009; 14595; 14752; 6926; 14697; 14650; 4331
18929; 14809; 14538; 9080; 14674; 14673; 3261
18838; 14706; 14641; 9123; 14670; 14677; 2533
mode -atb ====================================
18811; 14617; 14730; 9149; 14363; 14984; 2286
18895; 14734; 14613; 9199; 15097; 14250; 2408
18860; 14724; 14623; 9128; 15296; 14051; 2277
18930; 14641; 14706; 6543; 14673; 14674; 11636
18918; 14660; 14687; 9129; 14292; 15055; 2305
19005; 14749; 14598; 9111; 15148; 14199; 2278
18937; 14677; 14670; 9189; 15030; 14317; 1562
19021; 14712; 14635; 9161; 14874; 14473; 1567
18821; 14710; 14637; 7018; 14675; 14672; 4866
18861; 14624; 14723; 7130; 14656; 14691; 3841
18807; 14733; 14614; 6836; 14673; 14674; 5547
18931; 14821; 14526; 6494; 14678; 14669; 6828
18969; 14615; 14732; 6642; 14674; 14673; 3950
18934; 14808; 14539; 6767; 14789; 14558; 3141
18835; 14625; 14722; 9139; 14188; 15159; 2221
18848; 14620; 14727; 6327; 14646; 14701; 5280
18896; 14843; 14504; 6678; 14690; 14657; 8734
18899; 14548; 14799; 6794; 14688; 14659; 5651
18947; 14578; 14769; 6615; 14673; 14674; 8465
18895; 14739; 14608; 6655; 14612; 14735; 4809
18861; 14658; 14689; 7153; 14662; 14685; 4832
18963; 14681; 14666; 5452; 14673; 14674; 6328
18847; 14735; 14612; 7138; 14619; 14728; 4984
18942; 14586; 14761; 7713; 14673; 14674; 4095
18883; 14759; 14588; 6506; 14671; 14676; 4639
19006; 14613; 14734; 6751; 14661; 14686; 4675
18889; 14707; 14640; 6902; 14674; 14673; 10509
18842; 14585; 14762; 6614; 14701; 14646; 4045
18895; 14627; 14720; 6735; 14708; 14639; 5135
18920; 14723; 14624; 6312; 14725; 14622; 7428
18929; 14578; 14769; 7084; 14675; 14672; 3915
19003; 14719; 14628; 6888; 14703; 14644; 4499
18930; 14715; 14632; 6255; 14674; 14673; 9280
18983; 14572; 14775; 7609; 14674; 14673; 3277
18796; 14658; 14689; 9171; 14499; 14848; 2259
18842; 14656; 14691; 7185; 14683; 14664; 4670
18941; 14748; 14599; 6809; 14675; 14672; 6492
18814; 14672; 14675; 6834; 14674; 14673; 5380
18817; 14653; 14694; 5905; 14673; 14674; 7101
18769; 14787; 14560; 7779; 14673; 14674; 4082
18978; 14572; 14775; 6430; 14671; 14676; 7507
18925; 14680; 14667; 9090; 14014; 15333; 2256
18980; 14546; 14801; 9194; 14138; 15209; 2263
18946; 14785; 14562; 9101; 14987; 14360; 2260
18969; 14563; 14784; 6965; 14673; 14674; 5481
18864; 14666; 14681; 6852; 14662; 14685; 4883
19008; 14661; 14686; 9090; 14678; 14669; 2250
18906; 14672; 14675; 6535; 14615; 14732; 5501
