default mode ====================================
18782; 14631; 14716; 5727; 14674; 14673; 16664
18974; 14617; 14730; 5658; 14591; 14756; 15482
18742; 14741; 14606; 6531; 14673; 14674; 7350
18912; 14593; 14754; 6074; 14673; 14674; 21603
18874; 14683; 14664; 6430; 14349; 14998; 17606
18932; 14540; 14807; 6526; 14673; 14674; 18108
18953; 14732; 14615; 7372; 14673; 14674; 11280
18860; 14823; 14524; 7367; 14673; 14674; 9897
18929; 14787; 14560; 4801; 13766; 15581; 10784
18945; 14596; 14751; 6525; 14674; 14673; 10933
18952; 14788; 14559; 5866; 14674; 14673; 22601
18975; 14606; 14741; 6876; 14673; 14674; 17189
18986; 14635; 14712; 5551; 14675; 14672; 8753
19025; 14670; 14677; 6314; 14685; 14662; 15068
18849; 14783; 14564; 6613; 14674; 14673; 21919
18803; 14711; 14636; 5888; 14673; 14674; 16299
18949; 14660; 14687; 6597; 14673; 14674; 15897
18844; 14682; 14665; 6528; 14673; 14674; 21831
18907; 14661; 14686; 6721; 14673; 14674; 14057
18978; 14659; 14688; 6546; 14673; 14674; 14224
18913; 14793; 14554; 6822; 14674; 14673; 13052
18977; 14680; 14667; 6082; 14673; 14674; 13901
18922; 14754; 14593; 7071; 14673; 14674; 11117
18811; 14708; 14639; 6572; 14674; 14673; 15706
18970; 14686; 14661; 7162; 14673; 14674; 12160
18886; 14726; 14621; 6330; 14674; 14673; 18576
18860; 14627; 14720; 6167; 14674; 14673; 20753
18972; 14736; 14611; 6676; 14673; 14674; 13336
18737; 14638; 14709; 6617; 14673; 14674; 16397
18967; 14686; 14661; 6677; 14674; 14673; 16764
18984; 14606; 14741; 6789; 14673; 14674; 20026
18845; 14839; 14508; 6333; 14673; 14674; 16492
19033; 14799; 14548; 7244; 14672; 14675; 9796
18997; 14713; 14634; 6439; 14674; 14673; 24831
18829; 14538; 14809; 6915; 14674; 14673; 11170
18882; 14664; 14683; 6351; 14674; 14673; 13403
18856; 14721; 14626; 6680; 14712; 14635; 13063
19002; 14926; 14421; 6226; 14674; 14673; 17365
18945; 14765; 14582; 7484; 14673; 14674; 11409
18910; 14687; 14660; 6818; 14673; 14674; 13515
19026; 14768; 14579; 6463; 14854; 14493; 18585
18908; 14865; 14482; 6229; 14389; 14958; 16083
18996; 14883; 14464; 7194; 14673; 14674; 12237
18883; 14553; 14794; 5345; 14685; 14662; 17767
18846; 14640; 14707; 5869; 14673; 14674; 15880
19051; 14654; 14693; 6027; 14673; 14674; 19151
18946; 14733; 14614; 7249; 14674; 14673; 11150
19003; 14617; 14730; 5931; 14673; 14674; 13466
18989; 14694; 14653; 5686; 14663; 14684; 9881
18911; 14529; 14818; 6470; 14673; 14674; 20105
18919; 14622; 14725; 6957; 14673; 14674; 23625
18973; 14722; 14625; 6898; 14674; 14673; 29656
19007; 14704; 14643; 6528; 14681; 14666; 12054
18981; 14645; 14702; 6736; 14674; 14673; 14775
18886; 14789; 14558; 6639; 14673; 14674; 11141
18943; 14802; 14545; 6658; 14674; 14673; 12305
18923; 14643; 14704; 6679; 14674; 14673; 14609
18903; 14699; 14648; 6202; 14673; 14674; 14304
18948; 14616; 14731; 6974; 14674; 14673; 9922
18800; 14804; 14543; 6357; 14673; 14674; 14247
18881; 14663; 14684; 6469; 14673; 14674; 26592
18883; 14679; 14668; 6399; 14672; 14675; 9543
18920; 14709; 14638; 6305; 14674; 14673; 19911
18945; 14775; 14572; 7247; 14673; 14674; 14891
18833; 14694; 14653; 7417; 14673; 14674; 7482
18875; 14725; 14622; 6447; 14674; 14673; 16851
19006; 14721; 14626; 7264; 14674; 14673; 12526
18889; 14513; 14834; 6158; 14674; 14673; 17353
18863; 14673; 14674; 6003; 14674; 14673; 14856
18939; 14731; 14616; 6162; 14674; 14673; 14054
18931; 14577; 14770; 7313; 14674; 14673; 10007
18826; 14720; 14627; 6739; 14673; 14674; 23008
18963; 14632; 14715; 7259; 14674; 14673; 8439
18879; 14686; 14661; 6187; 14670; 14677; 15741
18794; 14579; 14768; 5919; 15187; 14160; 14093
18939; 14793; 14554; 6063; 14673; 14674; 16646
18969; 14645; 14702; 6735; 14674; 14673; 18160
18991; 14716; 14631; 6020; 14873; 14474; 13445
18916; 14610; 14737; 6406; 14673; 14674; 16733
19054; 14588; 14759; 6869; 14673; 14674; 18533
18809; 14742; 14605; 7374; 14673; 14674; 8793
18931; 14704; 14643; 6217; 14674; 14673; 15354
18778; 14638; 14709; 5486; 14457; 14890; 10770
18872; 14602; 14745; 6410; 14673; 14674; 11866
18802; 14638; 14709; 6522; 14673; 14674; 14436
18916; 14740; 14607; 6526; 14674; 14673; 19151
18802; 14752; 14595; 6173; 14673; 14674; 12582
18854; 14683; 14664; 6495; 14673; 14674; 14201
18895; 14592; 14755; 6378; 14674; 14673; 10580
18867; 14767; 14580; 6211; 14674; 14673; 8299
19044; 14683; 14664; 5625; 14682; 14665; 15473
18852; 14730; 14617; 6862; 14674; 14673; 14478
18960; 14719; 14628; 6185; 14674; 14673; 26415
18868; 14630; 14717; 6677; 14674; 14673; 13262
18874; 14748; 14599; 6426; 14674; 14673; 7182
18861; 14620; 14727; 6453; 14672; 14675; 14111
19009; 14548; 14799; 4890; 14673; 14674; 9516
18834; 14655; 14692; 7603; 14674; 14673; 11598
18919; 14680; 14667; 6264; 14674; 14673; 12848
18918; 14657; 14690; 6554; 14674; 14673; 14314
mode -tfe ====================================
18872; 14789; 14558; 6671; 14674; 14673; 22757
18900; 14664; 14683; 5967; 14673; 14674; 18075
18920; 14681; 14666; 6715; 14673; 14674; 15445
18852; 14604; 14743; 6646; 14674; 14673; 17946
19041; 14742; 14605; 6534; 14673; 14674; 15190
18841; 14616; 14731; 6549; 14674; 14673; 17909
18951; 14803; 14544; 6178; 14525; 14822; 12920
18907; 14706; 14641; 7059; 14674; 14673; 18269
18854; 14816; 14531; 6263; 14673; 14674; 23642
18948; 14622; 14725; 6996; 14673; 14674; 10098
18980; 14667; 14680; 6758; 14673; 14674; 24121
18842; 14789; 14558; 6616; 14673; 14674; 19476
19058; 14683; 14664; 6607; 14673; 14674; 12468
18914; 14724; 14623; 6237; 14674; 14673; 8111
18840; 14674; 14673; 6397; 14674; 14673; 20338
18932; 14743; 14604; 6622; 14674; 14673; 22212
18802; 14811; 14536; 6583; 14673; 14674; 32112
