default mode ====================================
18962; 14726; 14621; 6077; 14674; 14673; 12630
18829; 14733; 14614; 5948; 14673; 14674; 12470
18958; 14740; 14607; 6584; 14674; 14673; 12027
19008; 14700; 14647; 6516; 14674; 14673; 15156
18994; 14653; 14694; 5562; 14673; 14674; 7743
18864; 14598; 14749; 6681; 14674; 14673; 10910
18896; 14604; 14743; 6035; 14673; 14674; 10432
18891; 14419; 14928; 6528; 14674; 14673; 9222
18866; 14581; 14766; 6428; 14674; 14673; 11511
18853; 14650; 14697; 5977; 14674; 14673; 12467
18799; 14773; 14574; 5804; 14673; 14674; 8039
18949; 14633; 14714; 5576; 14673; 14674; 15850
18865; 14532; 14815; 6278; 14674; 14673; 10749
18934; 14605; 14742; 6321; 14673; 14674; 10848
18917; 14735; 14612; 5697; 14674; 14673; 7927
18954; 14699; 14648; 6053; 14674; 14673; 11784
18962; 14691; 14656; 6514; 14673; 14674; 10817
18940; 14566; 14781; 6230; 14673; 14674; 11480
18978; 14702; 14645; 6482; 14673; 14674; 16151
18813; 14774; 14573; 6130; 14673; 14674; 15073
18899; 14658; 14689; 5912; 14673; 14674; 10353
18969; 14541; 14806; 6079; 14673; 14674; 12583
18919; 14691; 14656; 6544; 14674; 14673; 10656
19007; 14664; 14683; 6203; 14674; 14673; 12537
18783; 14559; 14788; 6599; 14674; 14673; 6945
18893; 14712; 14635; 6362; 14674; 14673; 10747
18862; 14712; 14635; 6444; 14673; 14674; 10704
19052; 14669; 14678; 6103; 14673; 14674; 10810
18803; 14566; 14781; 6470; 14674; 14673; 6726
18898; 14690; 14657; 6169; 14674; 14673; 14020
18826; 14655; 14692; 6532; 14674; 14673; 13843
18744; 14673; 14674; 5870; 14673; 14674; 10563
18960; 14659; 14688; 5583; 14674; 14673; 13662
18841; 14671; 14676; 6628; 14673; 14674; 10108
18787; 14577; 14770; 5478; 14673; 14674; 11433
18819; 14578; 14769; 6378; 14673; 14674; 12035
18941; 14562; 14785; 6077; 14673; 14674; 14419
18845; 14740; 14607; 6585; 14674; 14673; 14712
18907; 14773; 14574; 5876; 14674; 14673; 8341
18938; 14809; 14538; 6237; 14673; 14674; 15695
18978; 14709; 14638; 6195; 14674; 14673; 12148
18805; 14718; 14629; 5340; 14673; 14674; 12978
18944; 14652; 14695; 6517; 14674; 14673; 9476
19076; 14819; 14528; 6085; 14673; 14674; 12279
18978; 14770; 14577; 6205; 14673; 14674; 12953
18890; 14738; 14609; 6557; 14673; 14674; 11122
18958; 14554; 14793; 6330; 14674; 14673; 13799
19002; 14666; 14681; 6566; 14673; 14674; 12022
18933; 14624; 14723; 5874; 14674; 14673; 13582
18935; 14644; 14703; 6056; 14673; 14674; 11222
18929; 14695; 14652; 6060; 14673; 14674; 15158
18866; 14651; 14696; 5995; 14674; 14673; 12836
19001; 14609; 14738; 6075; 14673; 14674; 10751
18853; 14676; 14671; 5827; 14674; 14673; 7451
18874; 14799; 14548; 6383; 14673; 14674; 13146
18802; 14751; 14596; 5979; 14674; 14673; 12927
18967; 14544; 14803; 5926; 14674; 14673; 16502
18902; 14569; 14778; 6390; 14673; 14674; 13400
18918; 14771; 14576; 5555; 14673; 14674; 7507
18872; 14573; 14774; 6143; 14674; 14673; 13663
18965; 14706; 14641; 5575; 14674; 14673; 13974
18901; 14779; 14568; 5925; 14673; 14674; 6191
18967; 14651; 14696; 6457; 14674; 14673; 9592
18980; 14592; 14755; 6404; 14674; 14673; 8801
18824; 14574; 14773; 6400; 14673; 14674; 9654
18843; 14648; 14699; 6427; 14674; 14673; 10256
18842; 14882; 14465; 6447; 14674; 14673; 14271
18860; 14682; 14665; 6186; 14674; 14673; 11722
18914; 14566; 14781; 5784; 14673; 14674; 6174
18801; 14802; 14545; 6463; 14673; 14674; 12470
18901; 14691; 14656; 6072; 14674; 14673; 14259
