default mode ====================================
18910; 14667; 14680; 6842; 14874; 14473; 7355
18967; 14785; 14562; 6012; 14977; 14370; 8283
18929; 14879; 14468; 4901; 18548; 10799; 3222
18944; 14675; 14672; 6182; 14438; 14909; 10060
18917; 14727; 14620; 6133; 14665; 14682; 12834
18927; 14685; 14662; 4793; 16809; 12538; 5881
18756; 14773; 14574; 6537; 14669; 14678; 7699
18939; 14692; 14655; 5706; 14536; 14811; 8703
18901; 14491; 14856; 5894; 14456; 14891; 4524
18791; 14636; 14711; 4846; 18367; 10980; 5722
18884; 14803; 14544; 6033; 16263; 13084; 14312
18726; 14713; 14634; 5521; 15822; 13525; 9870
18893; 14696; 14651; 6553; 14534; 14813; 8415
18865; 14795; 14552; 2330; 15575; 13772; 6578
18920; 14749; 14598; 3373; 17349; 11998; 8444
18803; 14780; 14567; 5120; 18605; 10742; 3253
18939; 14766; 14581; 5158; 15842; 13505; 5530
18914; 14705; 14642; 6348; 14301; 15046; 7704
18868; 14553; 14794; 3158; 9378; 19969; 3675
18881; 14588; 14759; 5937; 15300; 14047; 6560
18858; 14647; 14700; 6379; 13128; 16219; 4962
18923; 14659; 14688; 6592; 13777; 15570; 9980
18892; 14558; 14789; 3570; 15289; 14058; 7790
18829; 14601; 14746; 5965; 14220; 15127; 6104
18944; 14712; 14635; 6485; 16125; 13222; 4275
18819; 14857; 14490; 3393; 15521; 13826; 9798
18972; 14712; 14635; 6123; 15972; 13375; 7285
18939; 14753; 14594; 6144; 14184; 15163; 7079
18878; 14550; 14797; 6337; 12586; 16761; 4158
18838; 14895; 14452; 2398; 13684; 15663; 8834
18927; 14685; 14662; 6242; 16397; 12950; 6908
18984; 14808; 14539; 5987; 17897; 11450; 5177
18826; 14658; 14689; 4799; 11305; 18042; 3063
18923; 14724; 14623; 3898; 16565; 12782; 5118
19052; 14644; 14703; 6391; 13261; 16086; 3550
18842; 14633; 14714; 6240; 14561; 14786; 5620
18925; 14654; 14693; 3317; 12131; 17216; 3253
18918; 14701; 14646; 6093; 14275; 15072; 6240
18746; 14574; 14773; 5103; 12950; 16397; 4001
19015; 14709; 14638; 2746; 15447; 13900; 5256
18890; 14600; 14747; 6684; 13667; 15680; 4987
18897; 14754; 14593; 6587; 14671; 14676; 8950
18847; 14598; 14749; 3453; 20433; 8914; 5773
18857; 14793; 14554; 3836; 13729; 15618; 5989
18825; 14541; 14806; 4555; 11889; 17458; 3670
18781; 14630; 14717; 2956; 13260; 16087; 8399
18846; 14666; 14681; 5239; 12145; 17202; 4088
18910; 14766; 14581; 6543; 13208; 16139; 5961
18911; 14629; 14718; 5728; 16350; 12997; 5456
18933; 14560; 14787; 6480; 13401; 15946; 4869
18810; 14693; 14654; 6390; 14608; 14739; 9024
18975; 14712; 14635; 6610; 15093; 14254; 6894
18926; 14658; 14689; 6129; 15367; 13980; 6334
18955; 14835; 14512; 5622; 15509; 13838; 3921
18995; 14616; 14731; 6331; 13481; 15866; 5650
18947; 14619; 14728; 6645; 13778; 15569; 8446
18889; 14763; 14584; 6548; 13629; 15718; 7850
19060; 14546; 14801; 6488; 14616; 14731; 5969
18881; 14620; 14727; 5602; 11201; 18146; 3369
18835; 14740; 14607; 6085; 16092; 13255; 8568
18946; 14623; 14724; 3298; 13579; 15768; 4614
18915; 14602; 14745; 5636; 10940; 18407; 2781
18825; 14515; 14832; 2307; 13567; 15780; 6290
18849; 14634; 14713; 5579; 14657; 14690; 12057
18952; 14794; 14553; 5224; 16324; 13023; 7948
18850; 14594; 14753; 5069; 10395; 18952; 2882
18951; 14771; 14576; 6101; 15653; 13694; 4092
18953; 14540; 14807; 5204; 14676; 14671; 6466
18875; 14779; 14568; 4066; 17650; 11697; 6057
18907; 14711; 14636; 5696; 13571; 15776; 6237
18892; 14694; 14653; 6180; 15466; 13881; 6038
19092; 14694; 14653; 6091; 13417; 15930; 7044
18963; 14664; 14683; 6265; 14103; 15244; 6217
18993; 14541; 14806; 3253; 15180; 14167; 7883
18833; 14636; 14711; 2735; 14498; 14849; 8660
18971; 14791; 14556; 3830; 9901; 19446; 4391
18846; 14622; 14725; 6077; 11955; 17392; 7197
18934; 14652; 14695; 5826; 15221; 14126; 8909
18922; 14555; 14792; 4971; 10841; 18506; 3136
18905; 14668; 14679; 6167; 14469; 14878; 9694
18683; 14811; 14536; 6450; 14405; 14942; 10053
18934; 14613; 14734; 5527; 13464; 15883; 6111
18817; 14744; 14603; 6459; 14806; 14541; 9312
18895; 14594; 14753; 6686; 15115; 14232; 4314
18872; 14706; 14641; 5238; 18868; 10479; 2633
18871; 14587; 14760; 6610; 14303; 15044; 7075
18753; 14718; 14629; 5419; 16248; 13099; 8438
18934; 14657; 14690; 5849; 13489; 15858; 5483
18890; 14790; 14557; 6209; 14958; 14389; 3448
18928; 14728; 14619; 5342; 17988; 11359; 2710
18964; 14565; 14782; 2372; 15163; 14184; 10831
18829; 14767; 14580; 4341; 17949; 11398; 3689
18904; 14692; 14655; 2870; 10739; 18608; 4976
18862; 14740; 14607; 4463; 16423; 12924; 4334
18884; 14794; 14553; 3248; 17440; 11907; 6092
18870; 14503; 14844; 3990; 13326; 16021; 6574
18892; 14657; 14690; 6706; 14678; 14669; 11587
18876; 14836; 14511; 6500; 16283; 13064; 4149
19061; 14629; 14718; 6615; 14676; 14671; 10654
18856; 14598; 14749; 6535; 14671; 14676; 8917
mode -tfe ====================================
18922; 14747; 14600; 2649; 13902; 15445; 16567
18877; 14759; 14588; 5244; 18449; 10898; 2582
18882; 14568; 14779; 4152; 15232; 14115; 11661
18839; 14756; 14591; 3237; 15441; 13906; 11767
18864; 14700; 14647; 5378; 18859; 10488; 4391
18844; 14759; 14588; 4550; 17610; 11737; 5878
18924; 14717; 14630; 5584; 17931; 11416; 3425
18982; 14615; 14732; 3619; 14416; 14931; 23177
18849; 14749; 14598; 4398; 12818; 16529; 7124
18994; 14639; 14708; 5690; 11553; 17794; 2664
19030; 14658; 14689; 5925; 12324; 17023; 6760
18896; 14605; 14742; 4916; 9729; 19618; 5319
18871; 14693; 14654; 5451; 16809; 12538; 8706
18922; 14590; 14757; 5682; 11755; 17592; 4214
18833; 14725; 14622; 2234; 13946; 15401; 13619
18778; 14439; 14908; 5033; 9707; 19640; 2501
18949; 14626; 14721; 3889; 12674; 16673; 6454
18798; 14713; 14634; 2070; 16215; 13132; 11343
18911; 14742; 14605; 5829; 14147; 15200; 11688
19022; 14641; 14706; 2836; 14676; 14671; 15519
18790; 14689; 14658; 5760; 15492; 13855; 11915
18931; 14668; 14679; 5709; 11233; 18114; 3626
18963; 14746; 14601; 5470; 12840; 16507; 3977
18841; 14623; 14724; 3372; 16749; 12598; 10796
18973; 14587; 14760; 5090; 11143; 18204; 2746
