score mode 0 ====================================
18970; 14594; 14753; 6587; 14674; 14673; 18207
18763; 14755; 14592; 7056; 14673; 14674; 15725
18848; 14575; 14772; 6982; 14674; 14673; 17153
18870; 14654; 14693; 6318; 14674; 14673; 13477
18920; 14768; 14579; 5600; 14674; 14673; 15796
18920; 14589; 14758; 6858; 14673; 14674; 12559
18966; 14556; 14791; 6455; 14673; 14674; 10004
18958; 14700; 14647; 6828; 14674; 14673; 20242
18921; 14736; 14611; 7362; 14673; 14674; 10301
18917; 14562; 14785; 6455; 14673; 14674; 19474
18963; 14654; 14693; 6467; 14673; 14674; 21067
19008; 14819; 14528; 7312; 14673; 14674; 10352
18914; 14553; 14794; 6161; 14674; 14673; 13002
18862; 14567; 14780; 5048; 14684; 14663; 18353
18868; 14666; 14681; 7403; 14674; 14673; 7904
19043; 14677; 14670; 6528; 14256; 15091; 14946
19007; 14586; 14761; 6453; 14673; 14674; 13551
18948; 14631; 14716; 6521; 14673; 14674; 22476
19016; 14745; 14602; 6848; 14674; 14673; 13967
18845; 14653; 14694; 6261; 14673; 14674; 19836
18952; 14658; 14689; 6435; 14674; 14673; 11134
18942; 14587; 14760; 7199; 14673; 14674; 12431
18858; 14548; 14799; 6549; 14673; 14674; 12407
18895; 14613; 14734; 6870; 14674; 14673; 12673
19025; 14606; 14741; 6687; 14674; 14673; 26657
18867; 14776; 14571; 6728; 14673; 14674; 11538
18863; 14685; 14662; 6133; 14688; 14659; 15393
18784; 14719; 14628; 6569; 14674; 14673; 13757
18903; 14745; 14602; 6482; 14674; 14673; 19922
18867; 14879; 14468; 6570; 14717; 14630; 9690
18888; 14783; 14564; 6388; 14673; 14674; 15951
18799; 14736; 14611; 7087; 14674; 14673; 13126
18950; 14571; 14776; 6123; 14261; 15086; 17688
18899; 14703; 14644; 6363; 14697; 14650; 13311
18902; 14666; 14681; 6652; 14673; 14674; 13753
18923; 14775; 14572; 6462; 14673; 14674; 23549
18796; 14774; 14573; 7125; 14671; 14676; 11085
18846; 14588; 14759; 5969; 14674; 14673; 12914
18894; 14598; 14749; 5840; 14655; 14692; 9411
18863; 14755; 14592; 6942; 14673; 14674; 11634
18881; 14673; 14674; 6557; 14673; 14674; 16015
18861; 14708; 14639; 6264; 14674; 14673; 24098
18944; 14640; 14707; 6464; 14673; 14674; 27034
18789; 14690; 14657; 6263; 14674; 14673; 16289
18840; 14649; 14698; 6619; 14673; 14674; 17731
18825; 14518; 14829; 5961; 14674; 14673; 16199
18892; 14776; 14571; 6606; 14673; 14674; 12617
18923; 14497; 14850; 5031; 14316; 15031; 14163
18904; 14631; 14716; 6360; 14673; 14674; 12134
18904; 14680; 14667; 6492; 14674; 14673; 12296
18960; 14661; 14686; 6257; 14673; 14674; 25318
18944; 14644; 14703; 6311; 14674; 14673; 12146
18907; 14879; 14468; 6693; 14674; 14673; 11247
18885; 14615; 14732; 6588; 14674; 14673; 11189
18986; 14647; 14700; 7054; 14673; 14674; 20192
18888; 14650; 14697; 6546; 14673; 14674; 19679
18893; 14612; 14735; 6465; 14673; 14674; 14826
19025; 14739; 14608; 5604; 14637; 14710; 13624
18920; 14720; 14627; 7044; 14674; 14673; 10246
18888; 14788; 14559; 6274; 14674; 14673; 17249
18783; 14746; 14601; 5215; 14669; 14678; 12570
18839; 14820; 14527; 6401; 14661; 14686; 22040
18869; 14780; 14567; 6798; 14674; 14673; 15372
18842; 14559; 14788; 6680; 14674; 14673; 24762
18927; 14782; 14565; 6780; 14674; 14673; 10591
18930; 14753; 14594; 6505; 14422; 14925; 16113
18904; 14694; 14653; 6349; 14674; 14673; 13220
18784; 14632; 14715; 4828; 14537; 14810; 10674
19007; 14723; 14624; 6188; 14673; 14674; 9709
19012; 14597; 14750; 6435; 14673; 14674; 15876
18922; 14663; 14684; 7265; 14674; 14673; 8856
18900; 14712; 14635; 5886; 14673; 14674; 12881
18810; 14945; 14402; 5222; 15515; 13832; 10355
18912; 14580; 14767; 6724; 14674; 14673; 19041
19009; 14618; 14729; 6099; 14674; 14673; 14430
18993; 14745; 14602; 7192; 14673; 14674; 11434
18996; 14717; 14630; 6548; 14673; 14674; 14983
19001; 14562; 14785; 4980; 15364; 13983; 8677
18946; 14545; 14802; 6580; 14673; 14674; 19484
18879; 14744; 14603; 6722; 14914; 14433; 16198
18758; 14771; 14576; 6262; 14673; 14674; 17240
18897; 14681; 14666; 6121; 14673; 14674; 16720
18862; 14586; 14761; 6457; 14673; 14674; 14793
18855; 14611; 14736; 6438; 14673; 14674; 22041
18780; 14641; 14706; 7160; 14673; 14674; 8905
18916; 14662; 14685; 5910; 14673; 14674; 11897
18719; 14599; 14748; 7377; 14673; 14674; 7885
18811; 14697; 14650; 6638; 14657; 14690; 13713
18917; 14647; 14700; 7169; 14673; 14674; 16978
19010; 14644; 14703; 6699; 14674; 14673; 13898
18899; 14602; 14745; 6365; 14591; 14756; 17097
18955; 14631; 14716; 6600; 14673; 14674; 12580
18762; 14685; 14662; 6944; 14674; 14673; 15631
18930; 14602; 14745; 6230; 14674; 14673; 16717
18830; 14638; 14709; 6480; 14674; 14673; 16803
18881; 14811; 14536; 5022; 14691; 14656; 10833
18994; 14648; 14699; 6380; 14674; 14673; 7479
18904; 14556; 14791; 6985; 14674; 14673; 9895
18947; 14545; 14802; 6541; 14673; 14674; 12415
18955; 14751; 14596; 5864; 14674; 14673; 12850
score mode 1 ====================================
18920; 14683; 14664; 7438; 14674; 14673; 7676
18897; 14727; 14620; 5908; 14673; 14674; 14329
18954; 14599; 14748; 5530; 14674; 14673; 17995
19074; 14627; 14720; 7075; 14674; 14673; 12939
18992; 14717; 14630; 6574; 14673; 14674; 21128
18935; 14670; 14677; 6092; 14673; 14674; 11938
18905; 14837; 14510; 6680; 14673; 14674; 16037
18812; 14742; 14605; 6459; 14673; 14674; 15076
18828; 14636; 14711; 6032; 14674; 14673; 7228
18926; 14693; 14654; 5896; 14940; 14407; 7968
18855; 14727; 14620; 6274; 14674; 14673; 19018
18916; 14632; 14715; 6393; 14674; 14673; 21451
18875; 14619; 14728; 6684; 14673; 14674; 7578
18926; 14635; 14712; 6090; 14674; 14673; 11735
18907; 14669; 14678; 7474; 14674; 14673; 9167
18951; 14637; 14710; 6381; 14674; 14673; 13230
18983; 14524; 14823; 6576; 14673; 14674; 13780
18965; 14515; 14832; 6422; 14673; 14674; 9781
18836; 14724; 14623; 6678; 14674; 14673; 8694
18761; 14585; 14762; 6694; 14674; 14673; 15066
18915; 14596; 14751; 5516; 14673; 14674; 9336
18880; 14599; 14748; 6384; 14673; 14674; 14804
18865; 14640; 14707; 6665; 14673; 14674; 18746
19010; 14821; 14526; 5499; 14673; 14674; 12395
18920; 14591; 14756; 6745; 14673; 14674; 7653
18898; 14720; 14627; 6060; 14673; 14674; 11685
19006; 14719; 14628; 6612; 14674; 14673; 11115
18909; 14745; 14602; 6390; 14674; 14673; 12372
18822; 14707; 14640; 6589; 14676; 14671; 14943
18867; 14626; 14721; 5641; 14674; 14673; 12713
18875; 14670; 14677; 6330; 14674; 14673; 10943
19028; 14756; 14591; 5826; 14703; 14644; 6912
19030; 14648; 14699; 6553; 14674; 14673; 15024
18854; 14612; 14735; 4890; 14674; 14673; 15169
